Id,SalePrice
1608,220448.98
1609,164624.66
1610,96970.71
1611,135289.73
1612,343683.7
1613,195336.89
1614,210824.05
1615,113164.414
1616,83620.26
1617,113069.734
1618,273654.28
1619,230095.34
1620,291292.94
1621,153949.92
1622,421401.62
1623,240661.45
1624,99146.305
1625,148577.64
1626,119723.87
1627,184608.27
1628,334436.0
1629,191206.22
1630,239950.19
1631,130724.164
1632,206948.34
1633,209405.11
1634,151213.45
1635,193933.27
1636,223117.22
1637,205885.03
1638,160093.16
1639,487733.34
1640,113375.414
1641,169670.14
1642,191318.34
1643,115614.81
1644,221271.66
1645,120189.4
1646,461867.16
1647,180063.73
1648,130793.1
1649,142506.36
1650,259632.0
1651,308691.75
1652,173723.78
1653,198738.12
1654,153052.72
1655,122190.0
1656,154289.06
1657,281770.84
1658,260843.0
1659,116540.09
1660,282822.62
1661,143145.64
1662,157452.78
1663,114920.17
1664,145459.48
1665,109906.625
1666,177820.27
1667,143700.42
1668,135333.6
1669,251224.7
1670,146573.31
1671,98178.945
1672,171845.94
1673,248830.69
1674,145970.66
1675,148663.31
1676,134154.94
1677,214065.81
1678,78816.64
1679,250709.03
1680,176455.77
1681,204163.11
1682,195102.44
1683,174351.8
1684,123825.05
1685,407783.47
1686,97592.31
1687,268969.53
1688,104679.59
1689,121077.125
1690,193631.89
1691,135333.23
1692,376126.16
1693,97972.09
1694,124788.69
1695,205607.3
1696,90960.41
1697,190415.39
1698,194190.47
1699,278936.84
1700,128143.53
1701,263832.7
1702,103162.55
1703,81748.19
1704,127448.51
1705,242833.12
1706,225178.73
1707,135104.05
1708,143578.75
1709,189667.2
1710,257862.5
1711,82813.555
1712,261181.34
1713,171468.89
1714,147638.7
1715,144359.23
1716,231546.14
1717,187997.03
1718,233952.05
1719,203536.89
1720,107055.88
1721,174116.02
1722,316135.9
1723,154567.69
1724,118842.21
1725,87733.6
1726,179099.14
1727,187588.1
1728,167830.95
1729,118928.266
1730,147075.9
1731,268873.62
1732,235454.88
1733,282032.1
1734,157645.31
1735,128024.734
1736,176773.45
1737,199627.12
1738,117803.414
1739,390683.16
1740,206781.8
1741,226332.39
1742,180771.16
1743,214427.17
1744,255668.25
1745,179566.2
1746,166815.5
1747,172326.1
1748,101776.914
1749,121903.875
1750,138238.03
1751,243302.66
1752,128260.26
1753,138149.67
1754,253425.94
1755,175302.58
1756,141649.4
1757,139749.7
1758,226012.55
1759,172023.8
1760,159471.52
1761,160134.31
1762,283874.8
1763,216172.3
1764,136365.45
1765,304339.56
1766,335802.03
1767,241913.16
1768,106208.266
1769,105359.984
1770,379373.78
1771,180850.56
1772,133263.06
1773,128917.1
1774,337745.72
1775,164362.25
1776,184683.4
1777,249262.03
1778,259401.27
1779,286499.8
1780,202606.7
1781,361366.12
1782,336855.1
1783,268211.03
1784,134026.06
1785,247631.05
1786,86741.305
1787,315467.66
1788,147606.73
1789,171397.58
1790,77978.72
1791,134477.98
1792,138872.08
1793,291478.4
1794,199570.17
1795,187694.8
1796,231065.2
1797,369932.7
1798,216958.16
1799,197229.7
1800,154214.84
1801,217472.88
1802,87154.21
1803,82688.23
1804,267676.34
1805,83684.266
1806,134510.73
1807,146231.73
1808,182716.31
1809,182552.55
1810,451617.62
1811,301048.28
1812,197452.17
1813,95261.33
1814,112648.85
1815,154201.77
1816,159617.02
1817,158257.44
1818,136436.9
1819,120707.24
1820,264142.62
1821,152495.27
1822,132038.56
1823,194817.05
1824,109431.805
1825,189490.3
1826,121272.6
1827,164431.45
1828,155447.64
1829,141420.6
1830,153376.31
1831,169622.25
1832,129816.68
1833,121630.43
1834,121206.16
1835,205499.53
1836,69687.97
1837,141128.77
1838,307565.94
1839,388062.97
1840,177556.94
1841,130239.97
1842,202711.72
1843,193622.28
1844,82770.04
1845,237260.77
1846,198033.53
1847,88512.266
1848,140557.16
1849,193224.23
1850,426797.12
1851,117796.73
1852,209080.19
1853,107963.93
1854,97388.3
1855,104343.055
1856,137764.83
1857,127292.91
1858,148037.64
1859,73073.266
1860,210140.38
1861,234078.17
1862,193479.3
1863,110775.27
1864,250900.28
1865,170575.48
1866,157067.1
1867,124532.4
1868,169400.16
1869,275820.2
1870,308350.28
1871,97938.9
1872,150169.9
1873,229288.31
1874,112041.7
1875,243743.36
1876,193583.95
1877,152337.84
1878,230562.34
1879,110945.47
1880,138683.45
1881,214932.78
1882,206679.08
1883,120824.79
1884,327965.2
1885,139282.34
1886,141778.38
1887,235740.7
1888,117341.086
1889,199579.98
1890,179016.34
1891,100148.67
1892,108029.21
1893,112823.37
1894,171062.17
1895,86881.586
1896,205756.94
1897,102430.125
1898,115974.42
1899,96721.73
1900,132579.1
1901,526524.8
1902,119527.6
1903,146680.9
1904,196677.75
1905,214291.67
1906,153272.44
1907,204536.03
1908,199955.25
1909,121133.84
1910,117451.08
1911,111858.67
1912,248954.25
1913,188761.5
1914,216315.88
1915,164222.23
1916,171554.5
1917,96941.4
1918,229378.53
1919,175300.56
1920,104636.23
1921,259210.55
1922,153532.75
1923,115636.0
1924,182233.5
1925,125142.09
1926,178632.06
1927,173884.73
1928,150497.94
1929,243941.61
1930,180898.48
1931,222550.97
1932,200653.1
1933,141168.75
1934,393091.06
1935,254278.45
1936,137304.92
1937,205409.3
1938,407868.84
1939,309610.97
1940,109010.24
1941,347391.53
1942,344477.6
1943,169801.61
1944,159072.84
1945,135040.23
1946,142123.11
1947,145580.52
1948,180271.12
1949,131684.58
1950,103943.6
1951,105657.984
1952,152322.81
1953,173610.78
1954,143125.9
1955,91327.19
1956,69536.48
1957,406847.66
1958,180348.77
1959,130434.99
1960,123933.99
1961,111718.055
1962,207994.02
1963,143202.89
1964,285511.47
1965,138244.47
1966,121106.34
1967,222928.75
1968,186961.45
1969,157226.73
1970,137517.9
1971,156966.45
1972,191098.66
1973,125461.984
1974,138540.47
1975,95103.06
1976,409355.66
1977,172914.25
1978,262112.06
1979,192632.48
1980,244321.19
1981,95820.336
1982,145109.88
1983,153958.66
1984,224469.1
1985,281613.97
1986,183327.17
1987,135040.03
1988,457046.1
1989,90889.29
1990,220302.94
1991,196696.83
1992,125592.73
1993,107258.73
1994,51495.855
1995,200250.52
1996,125767.28
1997,193996.69
1998,125460.5
1999,139350.42
2000,268745.03
2001,347472.4
2002,265549.0
2003,203828.25
2004,154744.0
2005,205306.58
2006,241963.38
2007,177886.14
2008,128769.65
2009,126681.71
2010,235203.67
2011,140379.8
2012,116837.53
2013,260615.38
2014,118017.23
2015,259210.67
2016,106228.94
2017,142700.47
2018,107943.38
2019,190917.17
2020,189554.0
2021,166440.52
2022,163111.3
2023,120821.69
2024,182195.31
2025,254843.45
2026,123671.6
2027,345935.0
2028,197869.17
2029,312772.03
2030,135558.66
2031,153158.97
2032,130106.11
2033,215140.22
2034,172721.17
2035,123981.586
2036,117202.75
2037,162072.94
2038,157826.77
2039,159968.92
2040,126441.39
2041,178107.78
2042,295247.7
2043,128407.305
2044,322818.72
2045,127275.8
2046,371259.22
2047,120622.32
2048,130422.55
2049,184782.23
2050,95967.8
2051,191935.94
2052,441416.7
2053,139404.5
2054,137006.77
2055,116498.664
2056,346295.3
2057,108466.14
2058,194084.69
2059,201688.08
2060,151801.84
2061,237477.12
2062,121691.484
2063,224868.5
2064,158612.95
2065,225345.64
2066,223859.97
2067,150359.12
2068,175017.17
2069,344726.44
2070,121897.38
2071,324333.94
2072,155099.83
2073,242997.78
2074,135752.73
2075,79972.82
2076,142408.8
2077,179263.03
2078,119281.055
2079,327651.78
2080,305704.28
2081,64121.18
2082,233313.42
2083,131964.6
2084,170410.98
2085,165071.78
2086,142106.34
2087,131042.32
2088,162115.73
2089,160161.77
2090,156573.05
2091,113970.5
2092,224792.28
2093,165020.27
2094,140828.72
2095,144163.2
2096,199414.83
2097,56700.246
2098,100223.16
2099,97847.81
2100,272384.38
2101,265944.53
2102,227072.9
2103,377796.62
2104,146161.58
2105,349172.75
2106,137051.62
2107,100506.42
2108,150424.28
2109,162389.5
2110,79684.79
2111,193792.77
2112,118748.516
2113,189714.27
2114,131881.6
2115,361909.4
2116,91912.16
2117,146433.89
2118,166680.08
2119,139055.83
2120,170052.27
2121,209953.94
2122,394794.47
2123,127853.766
2124,135116.64
2125,401483.62
2126,239327.88
2127,177957.4
2128,207411.89
2129,172678.66
2130,125968.05
2131,168755.34
2132,117962.695
2133,161410.69
2134,255660.88
2135,147092.94
2136,153957.23
2137,95942.11
2138,112181.01
2139,352094.25
2140,128356.26
2141,132286.7
2142,122134.695
2143,170059.75
2144,302125.16
2145,205244.97
2146,219858.47
2147,206226.92
2148,163784.08
2149,294766.53
2150,169543.48
2151,145459.48
2152,722077.9
2153,280072.72
2154,108064.15
2155,128453.734
2156,168952.89
2157,93415.16
2158,121364.51
2159,138938.72
2160,187677.8
2161,299911.8
2162,157782.53
2163,329781.7
2164,144071.75
2165,206708.81
2166,58162.434
2167,298750.53
2168,234756.9
2169,182015.02
2170,115459.81
2171,75745.875
2172,99945.53
2173,203797.34
2174,115318.78
2175,165624.34
2176,138933.1
2177,197589.58
2178,158411.44
2179,300915.84
2180,131808.2
2181,262534.84
2182,139356.75
2183,119452.22
2184,134399.84
2185,335396.47
2186,120811.234
2187,218489.31
2188,192547.81
2189,145089.53
2190,94933.266
2191,254962.62
2192,187445.34
2193,231121.78
2194,131771.14
2195,110435.87
2196,165966.72
2197,81021.06
2198,232716.19
2199,141969.23
2200,195630.08
2201,133084.84
2202,142769.47
2203,181997.53
2204,165924.98
2205,210684.94
2206,300177.72
2207,241763.64
2208,251911.86
2209,239477.06
2210,84372.72
2211,91517.72
2212,168959.36
2213,200098.94
2214,270372.97
2215,149914.33
2216,156017.33
2217,218084.95
2218,157488.31
2219,170466.64
2220,309810.7
2221,134126.48
2222,112372.37
2223,206220.77
2224,335469.66
2225,263546.88
2226,274080.5
2227,188208.6
2228,168353.92
2229,218661.55
2230,532086.94
2231,131593.9
2232,120923.625
2233,141539.53
2234,120790.87
2235,330302.53
2236,159072.84
2237,222000.73
2238,142004.2
2239,134123.42
2240,135684.67
2241,178291.67
2242,171674.72
2243,191721.9
2244,153733.52
2245,138913.88
2246,156318.39
2247,123494.414
2248,235685.25
2249,111710.87
2250,204507.4
2251,171263.38
2252,149116.95
2253,247423.14
2254,229239.58
2255,198064.95
2256,164921.22
2257,135441.8
2258,113520.48
2259,490512.56
2260,147493.95
2261,194211.47
2262,119478.26
2263,186932.39
2264,533765.6
2265,117433.21
2266,215009.14
2267,126409.11
2268,201048.92
2269,154855.98
2270,113166.22
2271,169874.6
2272,145117.33
2273,96716.54
2274,155369.28
2275,114879.75
2276,203707.61
2277,138136.88
2278,282985.78
2279,150168.4
2280,222168.47
2281,187462.03
2282,85699.68
2283,197806.25
2284,145860.14
2285,236648.58
2286,403522.72
2287,100297.805
2288,197080.6
2289,187786.23
2290,157290.5
2291,164605.89
2292,156243.81
2293,217467.36
2294,168648.19
2295,142873.94
2296,137098.2
2297,156294.64
2298,100392.11
2299,142666.23
2300,126204.77
2301,132959.22
2302,147375.52
2303,154615.75
2304,124176.945
2305,157810.47
2306,179443.28
2307,198503.44
2308,140842.97
2309,232346.27
2310,177683.73
2311,137179.92
2312,204123.61
2313,171608.53
2314,172912.33
2315,174434.17
2316,138804.97
2317,142517.06
2318,169109.7
2319,154212.2
2320,229976.73
2321,180265.19
2322,123832.17
2323,142863.61
2324,140207.67
2325,206744.92
2326,136067.02
2327,256407.62
2328,131758.67
2329,171022.19
2330,231110.2
2331,100481.586
2332,182167.0
2333,124658.57
2334,134510.19
2335,85089.9
2336,314646.53
2337,139757.25
2338,333909.12
2339,152193.64
2340,130223.05
2341,154773.66
2342,202713.66
2343,175611.4
2344,122078.07
2345,119191.54
2346,317445.06
2347,160257.5
2348,141737.61
2349,292555.66
2350,164316.5
2351,124081.31
2352,167205.64
2353,146489.11
2354,161096.81
2355,122900.055
2356,165610.84
2357,96006.23
2358,129382.234
2359,556098.06
2360,134697.56
2361,119012.58
2362,140429.05
2363,183305.25
2364,232055.84
2365,128015.625
2366,126911.64
2367,256622.33
2368,244783.89
2369,129211.21
2370,170277.56
2371,155705.28
2372,141857.88
2373,96448.2
2374,152365.38
2375,168401.1
2376,85376.26
2377,54697.953
2378,139163.14
2379,246113.34
2380,176974.81
2381,196553.11
2382,159119.72
2383,173708.1
2384,190360.81
2385,194340.86
2386,156420.97
2387,302587.47
2388,199108.11
2389,242486.97
2390,231593.1
2391,239445.3
2392,125359.62
2393,308066.56
2394,201952.25
2395,244202.52
2396,78324.39
2397,191257.16
2398,236410.11
2399,249766.89
2400,237730.83
2401,176100.48
2402,231208.48
2403,140029.0
2404,147575.89
2405,151746.28
2406,145567.39
2407,141012.6
2408,290005.97
2409,199056.27
2410,172528.61
2411,131034.18
2412,120429.87
2413,128967.484
2414,165138.72
2415,127335.14
2416,164551.19
2417,128496.9
2418,133385.48
2419,193725.34
2420,165226.52
2421,120958.84
2422,251900.31
2423,157048.34
2424,258998.88
2425,209793.36
2426,172871.67
2427,144520.17
2428,136839.92
2429,59342.195
2430,122917.234
2431,88706.23
2432,182069.25
2433,120812.66
2434,198959.69
2435,199934.39
2436,170409.11
2437,81543.35
2438,203258.94
2439,117980.055
2440,141901.1
2441,177542.48
2442,318848.2
2443,173975.66
2444,247781.16
2445,126149.54
2446,122909.99
2447,122428.93
2448,419177.3
2449,187535.2
2450,196371.2
2451,324514.44
2452,188988.98
2453,194412.31
2454,170214.52
2455,338780.56
2456,110047.5
2457,138913.81
2458,170536.84
2459,87128.11
2460,189981.94
2461,78134.55
2462,88817.44
2463,240912.56
2464,145589.27
2465,191354.73
2466,138834.94
2467,172678.42
2468,85602.18
2469,225080.22
2470,114677.12
2471,126344.0
2472,104890.78
2473,160917.12
2474,88474.164
2475,129332.59
2476,219551.95
2477,213375.47
2478,205512.95
2479,168484.31
2480,193631.89
2481,156033.12
2482,196862.33
2483,99784.164
2484,191354.73
2485,318228.34
2486,117686.69
2487,145100.5
2488,312083.3
2489,118866.79
2490,117828.01
2491,141299.5
2492,222565.53
2493,327333.75
2494,236480.05
2495,119564.37
2496,82661.34
2497,310198.56
2498,263532.75
2499,100962.39
2500,84404.44
2501,153625.52
2502,169696.83
2503,180774.75
2504,264019.3
2505,289710.03
2506,140654.94
2507,493678.22
2508,137596.61
2509,132368.27
2510,97718.97
2511,182919.06
2512,197984.58
2513,176687.77
2514,154359.31
2515,267752.44
2516,169977.38
2517,199667.83
2518,223320.42
2519,345724.38
2520,199563.8
2521,209381.38
2522,99202.72
2523,122015.92
2524,131855.23
2525,157841.69
2526,281652.47
2527,178512.62
2528,171349.45
2529,159214.64
2530,127797.836
2531,132211.55
2532,157804.42
2533,107006.21
2534,156466.06
2535,195667.89
2536,204490.02
2537,163309.06
2538,134717.83
2539,145459.48
2540,137400.42
2541,156487.17
2542,129531.71
2543,194463.8
2544,145938.14
2545,184689.19
2546,147084.73
2547,97188.125
2548,259052.3
2549,153052.72
2550,224177.75
2551,87079.11
2552,161085.2
2553,163905.28
2554,148436.55
2555,127934.99
2556,166673.3
2557,113841.58
2558,179108.9
2559,108380.99
2560,176449.56
2561,72320.76
2562,121417.97
2563,134089.25
2564,157019.1
2565,108505.99
2566,325612.88
2567,186032.3
2568,250535.75
2569,167807.06
2570,281128.25
2571,186378.67
2572,203221.89
2573,128269.02
2574,134422.52
2575,121516.68
2576,296877.7
2577,203432.16
2578,134913.03
2579,133234.45
2580,129484.73
2581,112456.99
2582,215711.83
2583,91917.38
2584,114142.06
2585,167519.84
2586,114397.82
2587,197215.0
2588,245440.17
2589,217361.97
2590,122315.9
2591,142159.02
2592,112799.53
2593,123635.44
2594,250059.08
2595,169890.06
2596,104470.875
2597,123039.6
2598,94972.25
2599,189988.5
2600,129086.65
2601,130545.98
2602,177558.62
2603,413999.72
2604,100290.69
2605,80210.96
2606,126176.16
2607,170061.72
2608,190163.64
2609,132954.9
2610,151875.48
2611,115940.2
2612,155972.48
2613,215834.34
2614,119341.39
2615,206793.23
2616,202607.52
2617,172015.44
2618,214427.17
2619,242792.31
2620,180009.44
2621,147921.53
2622,216206.98
2623,131532.55
2624,126588.46
2625,189892.06
2626,218536.75
2627,262108.66
2628,185728.06
2629,202234.83
2630,607400.06
2631,155946.6
2632,155172.7
2633,163501.47
2634,202661.19
2635,220092.28
2636,314696.6
2637,122113.53
2638,120055.734
2639,131914.36
2640,96936.54
2641,254064.14
2642,342994.5
2643,735236.8
2644,142969.06
2645,194035.31
2646,119714.96
2647,117692.516
2648,293989.06
2649,189330.6
2650,191756.14
2651,170622.66
2652,184311.25
2653,125908.28
2654,160740.0
2655,142228.11
2656,158994.73
2657,230249.94
2658,153559.94
2659,179989.17
2660,150405.89
2661,104168.55
2662,193617.98
2663,119732.445
2664,207994.58
2665,146795.61
2666,268718.0
2667,113361.62
2668,198768.78
2669,137260.92
2670,283936.75
2671,184640.7
2672,204369.38
2673,103848.63
2674,127065.79
2675,126223.21
2676,115130.92
2677,137897.47
2678,256134.8
2679,72038.91
2680,100201.94
2681,118426.336
2682,123757.69
2683,159253.38
2684,144021.83
2685,199777.92
2686,135371.72
2687,212211.27
2688,138543.1
2689,376106.9
2690,141656.4
2691,191954.7
2692,142300.28
2693,108736.98
2694,141253.2
2695,117939.84
2696,142104.19
2697,173889.77
2698,218348.4
2699,144362.89
2700,230416.67
2701,203490.03
2702,230564.98
2703,178782.08
2704,436802.7
2705,212847.67
2706,193883.19
2707,195790.89
2708,151778.64
2709,145023.6
2710,122536.14
2711,245869.03
2712,179715.06
2713,126469.13
2714,260290.11
2715,185306.45
2716,124532.42
2717,326317.0
2718,95809.27
2719,182228.92
2720,150400.36
2721,186022.19
2722,134463.12
2723,145399.28
2724,173801.52
2725,165371.77
2726,174925.94
2727,150208.02
2728,364592.66
2729,388445.22
2730,137128.8
2731,228918.86
2732,171765.45
2733,135728.02
2734,161954.28
2735,129903.98
2736,137684.78
2737,162447.19
2738,198751.23
2739,261832.33
2740,79284.445
2741,216461.62
2742,187650.98
2743,151633.56
2744,144741.61
2745,164314.94
2746,124262.77
2747,149781.67
2748,184918.88
2749,260447.08
2750,274252.47
2751,166983.86
2752,114903.52
2753,103704.43
2754,179132.8
2755,124282.14
2756,133758.55
2757,147984.23
2758,144987.6
2759,168363.73
2760,158830.53
2761,229882.81
2762,170915.47
2763,314880.8
2764,213892.03
2765,153052.72
2766,322820.97
2767,191098.66
2768,139411.86
2769,134685.9
2770,160790.75
2771,317692.62
2772,209132.98
2773,292217.34
2774,349226.72
2775,121991.586
2776,185795.86
2777,262803.5
2778,195048.67
2779,268485.06
2780,114369.68
2781,159054.5
2782,78837.52
2783,203713.97
2784,83924.086
2785,256030.61
2786,58727.934
2787,86340.96
2788,130230.516
2789,240647.6
2790,180847.06
2791,239204.64
2792,125667.914
2793,120462.99
2794,117779.33
2795,115573.08
2796,153521.48
2797,139231.56
2798,55548.082
2799,216476.25
2800,125873.46
2801,117540.586
2802,161297.47
2803,250802.44
2804,169067.53
2805,181892.33
2806,87630.75
2807,266330.8
2808,279813.97
2809,236276.14
2810,166722.39
2811,179140.72
2812,167661.38
2813,128819.34
2814,414243.78
2815,233307.7
2816,182900.33
2817,118494.21
2818,158870.11
2819,168621.8
2820,375976.66
2821,171649.75
2822,246417.95
2823,124947.94
2824,171442.14
2825,156083.9
2826,202908.28
2827,203156.66
2828,134801.44
2829,137006.77
2830,240627.81
2831,105392.61
2832,176575.38
2833,251064.14
2834,456756.72
2835,242472.25
2836,246628.89
2837,102539.48
2838,136943.12
2839,99979.516
2840,148440.23
2841,66814.3
2842,223624.97
2843,158134.6
2844,143141.73
2845,101367.07
2846,118537.42
2847,262807.9
2848,141630.28
2849,350986.5
2850,130841.01
2851,233980.67
2852,137322.64
2853,130416.945
2854,162180.47
2855,232012.86
2856,302708.97
2857,171396.33
2858,128715.46
2859,125995.26
2860,152348.42
2861,117634.94
2862,183554.39
2863,196378.61
2864,265634.7
2865,102942.23
2866,276938.4
2867,134729.88
2868,116008.92
2869,110738.13
2870,227663.81
2871,211470.78
2872,150488.02
2873,89942.6
2874,264987.75
2875,202146.66
2876,210343.4
2877,124177.41
2878,329852.94
2879,127611.805
2880,215839.33
2881,165095.42
2882,140517.38
2883,137006.77
2884,227467.55
2885,133009.97
2886,139506.19
2887,257858.03
2888,143245.8
2889,114827.06
2890,180312.86
2891,181649.22
2892,139356.02
2893,96830.49
2894,180443.66
2895,161918.31
2896,178807.47
2897,121593.23
2898,379146.84
2899,153309.19
2900,188653.23
2901,202011.67
2902,145459.48
2903,337586.62
2904,118676.35
2905,192782.02
2906,122962.13
2907,156375.28
2908,264515.44
2909,104007.234
2910,95275.414
2911,126525.8
2912,257919.88
2913,134738.28
2914,132795.45
2915,190362.02
2916,169161.06
2917,205325.02
2918,267745.62
2919,138063.81
